"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
1350,17.78,2.54,23544.2,0.05733897,1.10889,0.00042,1.08120012283325,1.0840227059333,1.0840227059333,1.0840227059333
3100,12.7,5.08,8580.247,0.361295,0.96689,0.00045,0.946399807929993,0.948870481071198,0.948870481071198,0.948870481071198
600,38.1,10.16,231666.7,0.002589928,0.42258,1e-04,0.437101930379868,0.438243029511872,0.438243029511872,0.438243029511872
475,10.16,5.08,4393.086,0.1081244,0.80296,0.00042,0.786702036857605,0.78875580269347,0.78875580269347,0.78875580269347
3025,10.16,2.54,4393.086,0.688582,0.81351,0.00042,0.794587254524231,0.796661605524355,0.796661605524355,0.796661605524355
1050,20.32,7.62,35144.69,0.02987649,1.09769,0.00038,1.09651744365692,1.09938001418389,1.09938001418389,1.09938001418389
1675,40.64,5.08,281157.5,0.005957514,0.75443,0.00016,0.754456281661987,0.756425866667919,0.756425866667919,0.756425866667919
1725,10.16,5.08,4393.086,0.3926624,0.83018,0.00044,0.810645639896393,0.812761912947956,0.812761912947956,0.812761912947956
1325,25.4,12.7,68641.97,0.01930306,1.08794,0.00032,1.10269808769226,1.10557679342032,1.10557679342032,1.10557679342032
3050,30.48,5.08,118613.3,0.0257138,1.24327,0.00032,1.23348128795624,1.23670141655601,1.23670141655601,1.23670141655601
2425,17.78,5.08,23544.2,0.1029978,1.16221,0.00042,1.14613616466522,1.14912826991976,1.14912826991976,1.14912826991976
750,17.78,12.7,23544.2,0.03185498,1.03879,0.00039,1.05371165275574,1.05646247440344,1.05646247440344,1.05646247440344
3025,40.64,15.24,281157.5,0.01075909,1.01629,0.00022,1.01514136791229,1.01779149790092,1.01779149790092,1.01779149790092
1225,27.94,10.16,91362.47,0.01340813,0.99812,0.00028,1.0111209154129,1.01376054960058,1.01376054960058,1.01376054960058
1925,10.16,2.54,4393.086,0.4381885,0.80226,0.00044,0.775289058685303,0.777313029778612,0.777313029778612,0.777313029778612
1525,38.1,2.54,231666.7,0.006582734,0.78466,0.00019,0.776772141456604,0.778799984288621,0.778799984288621,0.778799984288621
700,40.64,5.08,281157.5,0.002489708,0.41635,1e-04,0.421114385128021,0.42221374714394,0.42221374714394,0.42221374714394
3600,17.78,12.7,23544.2,0.1529039,1.17528,0.00044,1.17591500282288,1.17898484876903,1.17898484876903,1.17898484876903
1725,12.7,2.54,8580.247,0.2010432,0.93926,5e-04,0.910051643848419,0.91242742640324,0.91242742640324,0.91242742640324
1250,38.1,2.54,231666.7,0.005395684,0.69885,0.00017,0.695866942405701,0.697683573970974,0.697683573970974,0.697683573970974
2125,43.18,10.16,337238,0.006301188,0.78975,0.00017,0.793629467487335,0.795701318086797,0.795701318086797,0.795701318086797
3300,22.86,10.16,50040,0.06594724,1.28157,0.00041,1.2824592590332,1.28580724961756,1.28580724961756,1.28580724961756
1525,10.16,12.7,4393.086,0.3471364,0.84085,0.00044,0.84784209728241,0.850055475476474,0.850055475476474,0.850055475476474
1875,40.64,10.16,281157.5,0.006668859,0.80475,0.00018,0.807580947875977,0.809689220236714,0.809689220236714,0.809689220236714
2400,25.4,5.08,68641.97,0.03496403,1.24019,0.00038,1.23109722137451,1.23431112612552,1.23431112612552,1.23431112612552
2650,33.02,2.54,150806.4,0.0175722,1.14902,0.00028,1.13583171367645,1.13879691811161,1.13879691811161,1.13879691811161
3500,30.48,7.62,118613.3,0.02950764,1.28108,0.00032,1.27345311641693,1.27677759554822,1.27677759554822,1.27677759554822
1825,20.32,10.16,35144.69,0.05192819,1.19448,0.00039,1.19349682331085,1.19661256839106,1.19661256839106,1.19661256839106
3450,17.78,7.62,23544.2,0.1465329,1.17296,0.00041,1.16472244262695,1.16776306925414,1.16776306925414,1.16776306925414
1675,35.56,2.54,188353.6,0.00889285,0.89947,0.00023,0.886457562446594,0.888771750247567,0.888771750247567,0.888771750247567
3925,15.24,15.24,14826.67,0.2647257,1.08486,0.00043,1.09366190433502,1.09651702018559,1.09651702018559,1.09651702018559
800,40.64,7.62,281157.5,0.00284538,0.4613,0.00011,0.472437173128128,0.473670518512155,0.473670518512155,0.473670518512155
1450,27.94,15.24,91362.47,0.01587085,1.06086,0.00029,1.07969582080841,1.08251447677473,1.08251447677473,1.08251447677473
1050,25.4,10.16,68641.97,0.01529676,1.01092,0.00028,1.02415215969086,1.02682581326967,1.02682581326967,1.02682581326967
450,12.7,7.62,8580.247,0.05244604,0.90414,0.00042,0.896826446056366,0.899167702884641,0.899167702884641,0.899167702884641
1650,40.64,7.62,281157.5,0.005868596,0.74798,0.00016,0.753114461898804,0.755080543947506,0.755080543947506,0.755080543947506
675,40.64,12.7,281157.5,0.002400789,0.40491,1e-04,0.421935468912125,0.423036974450934,0.423036974450934,0.423036974450934
1600,38.1,15.24,231666.7,0.006906475,0.80781,0.00018,0.819146752357483,0.821285218429429,0.821285218429429,0.821285218429429
675,15.24,10.16,14826.67,0.04552608,1.00567,0.00039,1.01100051403046,1.01363983389805,1.01363983389805,1.01363983389805
3725,38.1,5.08,231666.7,0.01607914,1.1629,0.00026,1.15330564975739,1.15631647168336,1.15631647168336,1.15631647168336
200,35.56,12.7,188353.6,0.001061833,0.19702,5e-05,0.209766954183578,0.210314572193717,0.210314572193717,0.210314572193717
3075,35.56,7.62,188353.6,0.01632568,1.1503,0.00026,1.14331996440887,1.14630471768566,1.14630471768566,1.14630471768566
2050,17.78,7.62,23544.2,0.08707029,1.16073,0.00045,1.15172278881073,1.1547294785169,1.1547294785169,1.1547294785169
900,25.4,7.62,68641.97,0.01311151,0.95388,0.00028,0.963160812854767,0.965675242307354,0.965675242307354,0.965675242307354
2825,43.18,7.62,337238,0.008376873,0.91779,0.00019,0.912995934486389,0.915379403411958,0.915379403411958,0.915379403411958
2275,33.02,5.08,150806.4,0.01508557,1.09759,0.00026,1.09331345558167,1.09616766177126,1.09616766177126,1.09616766177126
350,22.86,12.7,50040,0.006994405,0.67613,0.00021,0.702122449874878,0.703955412079865,0.703955412079865,0.703955412079865
1275,43.18,2.54,337238,0.003780713,0.57179,0.00013,0.571304976940155,0.572796426801129,0.572796426801129,0.572796426801129
1125,40.64,10.16,281157.5,0.004001316,0.58774,0.00014,0.601177215576172,0.602746649960227,0.602746649960227,0.602746649960227
1375,15.24,10.16,14826.67,0.09273831,1.07192,0.00046,1.06922125816345,1.07201256921658,1.07201256921658,1.07201256921658
1325,27.94,10.16,91362.47,0.01450267,1.0275,0.00026,1.0389209985733,1.04163320771103,1.04163320771103,1.04163320771103
4000,30.48,12.7,118613.3,0.03372302,1.31245,0.00035,1.30852949619293,1.31194554578807,1.31194554578807,1.31194554578807
450,15.24,2.54,14826.67,0.03035072,0.91466,0.00039,0.885063469409943,0.887374017788979,0.887374017788979,0.887374017788979
1175,20.32,2.54,35144.69,0.03343322,1.10791,0.00038,1.08706295490265,1.08990084352326,1.08990084352326,1.08990084352326
350,10.16,15.24,4393.086,0.07967064,0.79648,0.00042,0.812021255493164,0.814141119729425,0.814141119729425,0.814141119729425
3475,22.86,10.16,50040,0.06944445,1.28503,0.00039,1.28459560871124,1.28794917645413,1.28794917645413,1.28794917645413
3550,27.94,7.62,91362.47,0.03885622,1.30519,0.00035,1.29886078834534,1.30225159679335,1.30225159679335,1.30225159679335
325,30.48,15.24,118613.3,0.002739996,0.41073,0.00011,0.433081328868866,0.434211931810908,0.434211931810908,0.434211931810908
3825,27.94,15.24,91362.47,0.04186621,1.31827,0.00035,1.31865012645721,1.322092596989,1.322092596989,1.322092596989
2350,35.56,5.08,188353.6,0.01247654,1.04545,0.00026,1.03828346729279,1.04099401209014,1.04099401209014,1.04099401209014
2850,12.7,10.16,8580.247,0.3321583,0.97636,0.00044,0.974555611610413,0.977099788346335,0.977099788346335,0.977099788346335
375,30.48,7.62,118613.3,0.003161533,0.4567,0.00013,0.469313740730286,0.470538932075746,0.470538932075746,0.470538932075746
325,20.32,12.7,35144.69,0.009247485,0.73528,0.00026,0.762623488903046,0.764614395235757,0.764614395235757,0.764614395235757
3275,12.7,5.08,8580.247,0.3816907,0.9667,0.00046,0.947918772697449,0.950393411250969,0.950393411250969,0.950393411250969
2225,33.02,10.16,150806.4,0.01475401,1.0903,0.00028,1.09858667850494,1.10145465098034,1.10145465098034,1.10145465098034
1200,40.64,7.62,281157.5,0.00426807,0.61337,0.00015,0.623944163322449,0.625573033143655,0.625573033143655,0.625573033143655
1825,43.18,5.08,337238,0.005411608,0.72238,0.00016,0.726277947425842,0.728173970018746,0.728173970018746,0.728173970018746
600,43.18,7.62,337238,0.001779159,0.323,7e-05,0.33599728345871,0.336874438606887,0.336874438606887,0.336874438606887
775,27.94,7.62,91362.47,0.008482696,0.81616,0.00022,0.826077938079834,0.828234498718429,0.828234498718429,0.828234498718429
3075,22.86,7.62,50040,0.06145084,1.27333,0.00039,1.2698814868927,1.27319664192115,1.27319664192115,1.27319664192115
450,40.64,7.62,281157.5,0.001600526,0.29158,7e-05,0.297977328300476,0.2987552284813,0.2987552284813,0.2987552284813
2900,27.94,15.24,91362.47,0.0317417,1.26468,0.00033,1.2738401889801,1.27716567860376,1.27716567860376,1.27716567860376
2550,20.32,5.08,35144.69,0.07255719,1.22131,0.00039,1.20632243156433,1.20947165920187,1.20947165920187,1.20947165920187
2450,20.32,12.7,35144.69,0.06971181,1.22467,0.00041,1.23042094707489,1.23363308634293,1.23363308634293,1.23363308634293
850,22.86,7.62,50040,0.01698641,1.00051,0.00033,1.00366032123566,1.00628047878196,1.00628047878196,1.00628047878196
1950,22.86,5.08,50040,0.03896883,1.20927,0.00039,1.19883692264557,1.20196660859927,1.20196660859927,1.20196660859927
2800,17.78,10.16,23544.2,0.1189253,1.17285,4e-04,1.17105138301849,1.17410853198952,1.17410853198952,1.17410853198952
1225,17.78,12.7,23544.2,0.05202981,1.11855,0.00044,1.12184870243073,1.12477740279009,1.12477740279009,1.12477740279009
3100,40.64,5.08,281157.5,0.01102585,1.02703,0.00022,1.01751244068146,1.02016876059717,1.02016876059717,1.02016876059717
700,15.24,12.7,14826.67,0.04721223,1.01174,0.00043,1.02538061141968,1.02805747199691,1.02805747199691,1.02805747199691
2300,20.32,10.16,35144.69,0.06544374,1.21863,0.00042,1.2180495262146,1.22122936862777,1.22122936862777,1.22122936862777
925,25.4,10.16,68641.97,0.01347572,0.96454,0.00029,0.979331612586975,0.981888257560144,0.981888257560144,0.981888257560144
1775,25.4,10.16,68641.97,0.02585881,1.17279,0.00035,1.17565298080444,1.17872214271542,1.17872214271542,1.17872214271542
2625,43.18,2.54,337238,0.00778382,0.88327,0.00021,0.870971262454987,0.873245021691705,0.873245021691705,0.873245021691705
1275,20.32,5.08,35144.69,0.03627859,1.13461,0.00038,1.11718666553497,1.12010319517194,1.12010319517194,1.12010319517194
875,25.4,2.54,68641.97,0.0127473,0.9367,0.00031,0.927181363105774,0.929601864538315,0.929601864538315,0.929601864538315
1575,20.32,2.54,35144.69,0.04481474,1.1591,0.00041,1.1334513425827,1.13641033281655,1.13641033281655,1.13641033281655
1550,35.56,2.54,188353.6,0.008229204,0.86612,0.00022,0.858054101467133,0.860294139138772,0.860294139138772,0.860294139138772
1750,10.16,10.16,4393.086,0.3983532,0.84248,4e-04,0.840709686279297,0.842904444587611,0.842904444587611,0.842904444587611
1850,33.02,2.54,150806.4,0.01226738,1.0143,0.00025,1.00135779380798,1.0039719403718,1.0039719403718,1.0039719403718
950,30.48,10.16,118613.3,0.008009218,0.81774,0.00021,0.830661475658417,0.832830002088945,0.832830002088945,0.832830002088945
1075,20.32,10.16,35144.69,0.03058784,1.10378,0.00038,1.11040031909943,1.11329913228746,1.11329913228746,1.11329913228746
2975,15.24,5.08,14826.67,0.200652,1.07653,0.00042,1.06057405471802,1.06334279136536,1.06334279136536,1.06334279136536
3150,25.4,15.24,68641.97,0.04589029,1.2917,0.00036,1.30181443691254,1.30521295616113,1.30521295616113,1.30521295616113
150,12.7,2.54,8580.247,0.01748202,0.67457,0.00033,0.642979919910431,0.644658484514043,0.644658484514043,0.644658484514043
2925,27.94,5.08,91362.47,0.03201533,1.26302,0.00035,1.25284957885742,1.25612027035431,1.25612027035431,1.25612027035431
2775,25.4,7.62,68641.97,0.04042716,1.26928,0.00039,1.26607584953308,1.26938106955739,1.26938106955739,1.26938106955739
1300,40.64,10.16,281157.5,0.004623743,0.64655,0.00014,0.658641338348389,0.660360788680806,0.660360788680806,0.660360788680806
1725,20.32,5.08,35144.69,0.04908281,1.18329,0.00043,1.16775798797607,1.17080653920373,1.17080653920373,1.17080653920373
600,27.94,2.54,91362.47,0.006567248,0.70808,0.00021,0.706961393356323,0.70880698811638,0.70880698811638,0.70880698811638
2300,22.86,5.08,50040,0.04596323,1.23608,0.00039,1.22470891475677,1.22790614218236,1.22790614218236,1.22790614218236
1575,25.4,7.62,68641.97,0.02294515,1.13998,0.00033,1.1359828710556,1.13894847010251,1.13894847010251,1.13894847010251
3750,27.94,7.62,91362.47,0.0410453,1.31425,0.00037,1.30765306949615,1.31106683109009,1.31106683109009,1.31106683109009
2900,15.24,5.08,14826.67,0.1955935,1.07695,0.00045,1.06100618839264,1.06377605316897,1.06377605316897,1.06377605316897
1575,15.24,7.62,14826.67,0.1062275,1.07526,0.00044,1.06506669521332,1.06784716035649,1.06784716035649,1.06784716035649
375,33.02,12.7,150806.4,0.002486632,0.39221,0.00011,0.417347878217697,0.418437407383502,0.418437407383502,0.418437407383502
750,35.56,12.7,188353.6,0.003981873,0.56585,0.00014,0.586752474308014,0.588284251435039,0.588284251435039,0.588284251435039
1050,15.24,5.08,14826.67,0.07081835,1.04774,0.00044,1.02216780185699,1.02483627506746,1.02483627506746,1.02483627506746
575,27.94,15.24,91362.47,0.006293613,0.69505,2e-04,0.7211674451828,0.723050126288814,0.723050126288814,0.723050126288814
900,15.24,5.08,14826.67,0.06070144,1.0338,4e-04,1.01493227481842,1.01758185894822,1.01758185894822,1.01758185894822
450,38.1,2.54,231666.7,0.001942446,0.33579,8e-05,0.335699737071991,0.336576115445004,0.336576115445004,0.336576115445004
425,33.02,2.54,150806.4,0.002818183,0.43006,0.00011,0.436245530843735,0.437384394257479,0.437384394257479,0.437384394257479
3850,33.02,2.54,150806.4,0.02552942,1.26665,0.00033,1.25035333633423,1.25361751113563,1.25361751113563,1.25361751113563
1475,10.16,5.08,4393.086,0.3357548,0.82848,0.00044,0.8080815076828,0.810191086805923,0.810191086805923,0.810191086805923
1575,17.78,10.16,23544.2,0.06689547,1.14342,0.00039,1.14343404769897,1.14641909880182,1.14641909880182,1.14641909880182
600,38.1,7.62,231666.7,0.002589928,0.42245,1e-04,0.433664947748184,0.434797074286784,0.434797074286784,0.434797074286784
1175,43.18,7.62,337238,0.003484186,0.54153,0.00013,0.549562335014343,0.550997023492892,0.550997023492892,0.550997023492892
825,22.86,2.54,50040,0.01648681,0.98103,0.00033,0.965666949748993,0.968187921727329,0.968187921727329,0.968187921727329
3650,22.86,7.62,50040,0.07294165,1.28719,0.00039,1.27848923206329,1.28182685848768,1.28182685848768,1.28182685848768
3300,27.94,5.08,91362.47,0.03611987,1.28923,0.00036,1.27684783935547,1.28018118075692,1.28018118075692,1.28018118075692
3125,40.64,7.62,281157.5,0.01111477,1.03041,0.00023,1.02190089225769,1.02456866867345,1.02456866867345,1.02456866867345
2075,15.24,15.24,14826.67,0.1399505,1.08375,0.00045,1.10052955150604,1.1034025960494,1.1034025960494,1.1034025960494
3125,15.24,7.62,14826.67,0.2107689,1.08321,0.00045,1.07342147827148,1.07622375442722,1.07622375442722,1.07622375442722
2575,27.94,12.7,91362.47,0.02818444,1.23659,0.00033,1.24385344982147,1.24710065600676,1.24710065600676,1.24710065600676
1450,43.18,12.7,337238,0.004299634,0.62502,0.00014,0.636733651161194,0.638395909243712,0.638395909243712,0.638395909243712
1825,15.24,15.24,14826.67,0.123089,1.0813,0.00044,1.09721732139587,1.100081719025,1.100081719025,1.100081719025
3525,10.16,5.08,4393.086,0.8023972,0.85058,0.00043,0.834146320819855,0.836323944793799,0.836323944793799,0.836323944793799
2725,10.16,15.24,4393.086,0.6202928,0.85298,0.00042,0.856772065162659,0.85900875594788,0.85900875594788,0.85900875594788
1625,43.18,5.08,337238,0.004818555,0.67238,0.00016,0.67803418636322,0.679804263701603,0.679804263701603,0.679804263701603
3325,15.24,10.16,14826.67,0.2242581,1.08521,0.00047,1.08362805843353,1.08645697990688,1.08645697990688,1.08645697990688
375,40.64,10.16,281157.5,0.001333772,0.24967,6e-05,0.260664224624634,0.26134471514593,0.26134471514593,0.26134471514593
2000,12.7,2.54,8580.247,0.2330935,0.94088,0.00048,0.913102030754089,0.915485776654776,0.915485776654776,0.915485776654776
3800,20.32,5.08,35144.69,0.1081244,1.23942,0.00044,1.22249758243561,1.22568903695283,1.22568903695283,1.22568903695283
3575,43.18,5.08,337238,0.01060082,1.0218,0.00021,1.01090490818024,1.01354397845902,1.01354397845902,1.01354397845902
2900,33.02,5.08,150806.4,0.01922995,1.18424,0.00029,1.1755918264389,1.17866082870017,1.17866082870017,1.17866082870017
2275,27.94,12.7,91362.47,0.02490082,1.20324,0.00033,1.21450138092041,1.21767196053872,1.21767196053872,1.21767196053872
2075,43.18,7.62,337238,0.006152924,0.77884,0.00017,0.782297909259796,0.784340177671765,0.784340177671765,0.784340177671765
1750,22.86,2.54,50040,0.03497202,1.18066,0.00038,1.16185736656189,1.16489051361604,1.16489051361604,1.16489051361604
3050,43.18,12.7,337238,0.009044058,0.95259,0.00019,0.950425267219543,0.952906449232437,0.952906449232437,0.952906449232437
1075,30.48,7.62,118613.3,0.009063062,0.86948,0.00023,0.877792537212372,0.880084104081964,0.880084104081964,0.880084104081964
1725,43.18,12.7,337238,0.005115082,0.69848,0.00016,0.707553923130035,0.709401064749448,0.709401064749448,0.709401064749448
1325,22.86,15.24,50040,0.02647882,1.13067,0.00036,1.14741349220276,1.150408932051,1.150408932051,1.150408932051
600,12.7,12.7,8580.247,0.06992806,0.93491,0.00042,0.949741840362549,0.952221238219988,0.952221238219988,0.952221238219988
3725,35.56,2.54,188353.6,0.01977664,1.21364,0.00029,1.19858050346375,1.20170952000904,1.20170952000904,1.20170952000904
3400,43.18,2.54,337238,0.0100819,0.99907,0.00022,0.986279606819153,0.988854390239298,0.988854390239298,0.988854390239298
125,20.32,10.16,35144.69,0.003556725,0.41,0.00015,0.441658794879913,0.442811790171062,0.442811790171062,0.442811790171062
4000,33.02,2.54,150806.4,0.02652407,1.27834,0.00032,1.26132202148438,1.26461483115612,1.26461483115612,1.26461483115612
275,38.1,10.16,231666.7,0.00118705,0.22177,6e-05,0.227308243513107,0.22790165484658,0.22790165484658,0.22790165484658
2975,20.32,2.54,35144.69,0.08465006,1.21762,0.00042,1.19703662395477,1.20016161004528,1.20016161004528,1.20016161004528
900,40.64,2.54,281157.5,0.003201053,0.50132,0.00012,0.503233313560486,0.504547055407384,0.504547055407384,0.504547055407384
1325,12.7,5.08,8580.247,0.1544245,0.96152,0.00043,0.938900470733643,0.941351566090879,0.941351566090879,0.941351566090879
2325,22.86,10.16,50040,0.04646283,1.24122,0.00038,1.24293696880341,1.24618178242161,1.24618178242161,1.24618178242161
3500,35.56,2.54,188353.6,0.01858207,1.19291,0.00029,1.17811858654022,1.18119418516623,1.18119418516623,1.18119418516623
2050,33.02,7.62,150806.4,0.01359359,1.05856,0.00025,1.06217348575592,1.06494639788097,1.06494639788097,1.06494639788097
275,40.64,2.54,281157.5,0.000978099,0.18953,5e-05,0.188929751515388,0.189422971884552,0.189422971884552,0.189422971884552
325,10.16,12.7,4393.086,0.07397988,0.78997,4e-04,0.800197243690491,0.802286240139018,0.802286240139018,0.802286240139018
3625,33.02,2.54,150806.4,0.02403744,1.25041,0.00032,1.23231017589569,1.23552724718809,1.23552724718809,1.23552724718809
1475,33.02,5.08,150806.4,0.009780751,0.92346,0.00023,0.921584784984589,0.923990675979627,0.923990675979627,0.923990675979627
2200,43.18,7.62,337238,0.006523582,0.80544,0.00019,0.806600987911224,0.808706701986611,0.808706701986611,0.808706701986611
800,17.78,7.62,23544.2,0.03397865,1.05007,0.00038,1.04646277427673,1.04919467198847,1.04919467198847,1.04919467198847
675,40.64,15.24,281157.5,0.002400789,0.4051,9e-05,0.423202991485596,0.42430780602125,0.42430780602125,0.42430780602125
700,33.02,5.08,150806.4,0.004641712,0.61159,0.00016,0.614388823509216,0.615992748142106,0.615992748142106,0.615992748142106
1950,35.56,7.62,188353.6,0.01035287,0.96778,0.00024,0.970511198043823,0.973044816425985,0.973044816425985,0.973044816425985
1500,20.32,15.24,35144.69,0.0426807,1.16677,0.00037,1.18483054637909,1.18792366726023,1.18792366726023,1.18792366726023
1400,20.32,7.62,35144.69,0.03983532,1.15455,4e-04,1.1468688249588,1.1498628428977,1.1498628428977,1.1498628428977
3825,15.24,7.62,14826.67,0.2579811,1.08262,0.00043,1.07163286209106,1.074430468882,1.074430468882,1.074430468882
2075,40.64,2.54,281157.5,0.007380204,0.84749,0.00018,0.839060425758362,0.841250878504019,0.841250878504019,0.841250878504019
150,27.94,7.62,91362.47,0.001641812,0.26307,8e-05,0.273999035358429,0.274714337762026,0.274714337762026,0.274714337762026
450,43.18,15.24,337238,0.001334369,0.25329,6e-05,0.277085423469543,0.277808783203822,0.277808783203822,0.277808783203822
1275,10.16,10.16,4393.086,0.2902288,0.83812,0.00041,0.83771288394928,0.839899818799723,0.839899818799723,0.839899818799723
475,25.4,5.08,68641.97,0.006919964,0.7044,0.00022,0.708253979682922,0.710102948871306,0.710102948871306,0.710102948871306
2025,38.1,15.24,231666.7,0.008741007,0.91178,0.00021,0.919526219367981,0.9219267362677,0.9219267362677,0.9219267362677
2100,12.7,2.54,8580.247,0.2447482,0.94015,0.00044,0.913739860057831,0.916125271076913,0.916125271076913,0.916125271076913
1925,27.94,5.08,91362.47,0.02106992,1.15287,0.00032,1.14730215072632,1.15029729990629,1.15029729990629,1.15029729990629
525,10.16,10.16,4393.086,0.119506,0.81859,0.00043,0.823099255561829,0.825248040046169,0.825248040046169,0.825248040046169
2675,38.1,5.08,231666.7,0.01154676,1.03101,0.00023,1.0249445438385,1.02762026601687,1.02762026601687,1.02762026601687
2275,12.7,7.62,8580.247,0.2651439,0.97321,0.00046,0.962239146232605,0.964751169580552,0.964751169580552,0.964751169580552
2400,30.48,12.7,118613.3,0.02023381,1.17414,0.00031,1.18429052829742,1.18738223940634,1.18738223940634,1.18738223940634
2175,38.1,15.24,231666.7,0.00938849,0.94273,0.00022,0.952161312103271,0.954647026238245,0.954647026238245,0.954647026238245
2950,27.94,5.08,91362.47,0.03228897,1.26498,0.00035,1.25459945201874,1.25787471173783,1.25787471173783,1.25787471173783
1725,35.56,5.08,188353.6,0.009158308,0.91476,0.00022,0.905836582183838,0.908201360890649,0.908201360890649,0.908201360890649
1175,43.18,15.24,337238,0.003484186,0.54172,0.00012,0.555940389633179,0.557391728673264,0.557391728673264,0.557391728673264
2225,38.1,2.54,231666.7,0.009604317,0.94976,0.00022,0.939691424369812,0.942144584592117,0.942144584592117,0.942144584592117
2375,15.24,12.7,14826.67,0.1601844,1.08507,0.00045,1.09270250797272,1.09555511922132,1.09555511922132,1.09555511922132
1025,33.02,5.08,150806.4,0.006796793,0.76906,0.00018,0.766774535179138,0.768776278241165,0.768776278241165,0.768776278241165
200,17.78,10.16,23544.2,0.008494662,0.64942,0.00025,0.664331555366516,0.666065860590319,0.666065860590319,0.666065860590319
1325,40.64,5.08,281157.5,0.004712661,0.65428,0.00015,0.659459710121155,0.661181296896481,0.661181296896481,0.661181296896481
3775,35.56,10.16,188353.6,0.02004209,1.22323,0.00029,1.21574175357819,1.21891557131572,1.21891557131572,1.21891557131572
3175,43.18,5.08,337238,0.009414716,0.96936,0.00021,0.963348031044006,0.965862949248754,0.965862949248754,0.965862949248754
3325,33.02,15.24,150806.4,0.02204813,1.22906,0.00029,1.23073446750641,1.23394742525148,1.23394742525148,1.23394742525148
1625,38.1,12.7,231666.7,0.007014389,0.81432,0.00019,0.820818305015564,0.822961134846064,0.822961134846064,0.822961134846064
1150,20.32,15.24,35144.69,0.03272187,1.11929,0.00037,1.13529646396637,1.13826027107762,1.13826027107762,1.13826027107762
1950,35.56,10.16,188353.6,0.01035287,0.96808,0.00024,0.973470389842987,0.976011733496896,0.976011733496896,0.976011733496896
2575,40.64,15.24,281157.5,0.009158567,0.94602,2e-04,0.944410681724548,0.946876162049093,0.946876162049093,0.946876162049093
1475,10.16,10.16,4393.086,0.3357548,0.83988,0.00043,0.839261472225189,0.841452449823135,0.841452449823135,0.841452449823135
1150,25.4,12.7,68641.97,0.0167536,1.04183,3e-04,1.06102156639099,1.06379147131316,1.06379147131316,1.06379147131316
2425,10.16,7.62,4393.086,0.5520037,0.84692,0.00043,0.838420212268829,0.840608993671931,0.840608993671931,0.840608993671931
1225,12.7,5.08,8580.247,0.1427698,0.96057,0.00044,0.936836957931519,0.939282666278303,0.939282666278303,0.939282666278303
3400,33.02,12.7,150806.4,0.02254546,1.23627,0.00031,1.2374666929245,1.24069722583007,1.24069722583007,1.24069722583007
2150,27.94,7.62,91362.47,0.02353264,1.1866,0.00034,1.18346273899078,1.18655228907135,1.18655228907135,1.18655228907135
2100,17.78,2.54,23544.2,0.08919395,1.14175,0.00046,1.11527693271637,1.11818847680121,1.11818847680121,1.11818847680121
925,30.48,5.08,118613.3,0.007798449,0.80622,0.00021,0.808767020702362,0.810878389427079,0.810878389427079,0.810878389427079
2500,15.24,10.16,14826.67,0.1686151,1.08538,0.00045,1.08378767967224,1.0866170178531,1.0866170178531,1.0866170178531
3900,43.18,7.62,337238,0.01156453,1.06086,0.00022,1.04527080059052,1.04799958653348,1.04799958653348,1.04799958653348
3025,22.86,5.08,50040,0.06045164,1.26915,4e-04,1.25878155231476,1.26206772983285,1.26206772983285,1.26206772983285
650,38.1,10.16,231666.7,0.002805755,0.44887,0.00011,0.463319778442383,0.464529321938477,0.464529321938477,0.464529321938477
3900,22.86,10.16,50040,0.07793765,1.29295,0.00041,1.28853809833527,1.29190195834908,1.29190195834908,1.29190195834908
3875,25.4,2.54,68641.97,0.05645234,1.30559,0.00042,1.28624427318573,1.28960214493524,1.28960214493524,1.28960214493524
1425,20.32,10.16,35144.69,0.04054667,1.15799,0.00042,1.15890574455261,1.16193118609673,1.16193118609673,1.16193118609673
3275,15.24,2.54,14826.67,0.2208858,1.05678,0.00045,1.03060591220856,1.03329641396598,1.03329641396598,1.03329641396598
2750,40.64,12.7,281157.5,0.009780994,0.97537,0.00022,0.969620645046234,0.972151938549044,0.972151938549044,0.972151938549044
1675,38.1,2.54,231666.7,0.007230216,0.8255,2e-04,0.812780261039734,0.81490210673732,0.81490210673732,0.81490210673732
950,33.02,15.24,150806.4,0.006299467,0.73761,0.00019,0.75637674331665,0.758351341883436,0.758351341883436,0.758351341883436
2250,25.4,7.62,68641.97,0.03277878,1.22884,0.00036,1.22593760490417,1.2291380399506,1.2291380399506,1.2291380399506
475,30.48,2.54,118613.3,0.004004609,0.53774,0.00015,0.535674333572388,0.537072766007919,0.537072766007919,0.537072766007919
2750,35.56,15.24,188353.6,0.0146002,1.10819,0.00024,1.11373174190521,1.11663925211197,1.11663925211197,1.11663925211197
3650,40.64,7.62,281157.5,0.01298205,1.09581,0.00022,1.08371913433075,1.08654829356701,1.08654829356701,1.08654829356701
2275,43.18,12.7,337238,0.006745977,0.82081,0.00018,0.823396384716034,0.82554594488631,0.82554594488631,0.82554594488631
3550,17.78,7.62,23544.2,0.1507803,1.17351,0.00044,1.16399347782135,1.16703220141163,1.16703220141163,1.16703220141163
2125,43.18,12.7,337238,0.006301188,0.78984,0.00016,0.793739914894104,0.795812053827776,0.795812053827776,0.795812053827776
